MemTotal:       263235932 kB
MemFree:        19700012 kB
MemAvailable:   235357788 kB
Buffers:            3412 kB
Cached:         215388544 kB
SwapCached:         8660 kB
Active:         92261904 kB
Inactive:       141610980 kB
Active(anon):     177728 kB
Inactive(anon): 18787956 kB
Active(file):   92084176 kB
Inactive(file): 122823024 kB
Unevictable:       13296 kB
Mlocked:           13296 kB
SwapTotal:      67108796 kB
SwapFree:       67055036 kB
Dirty:                76 kB
Writeback:             0 kB
AnonPages:      18371196 kB
Mapped:          1714708 kB
Shmem:            487344 kB
KReclaimable:    2744160 kB
Slab:            4784496 kB
SReclaimable:    2744160 kB
SUnreclaim:      2040336 kB
KernelStack:      119840 kB
PageTables:       237920 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    198726760 kB
Committed_AS:   249133872 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      527536 kB
VmallocChunk:          0 kB
Percpu:           302848 kB
HardwareCorrupted:     0 kB
AnonHugePages:  12163072 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     6225372 kB
DirectMap2M:    167538688 kB
DirectMap1G:    96468992 kB
