MemTotal:       263235932 kB
MemFree:        19692212 kB
MemAvailable:   235396064 kB
Buffers:            3412 kB
Cached:         215434248 kB
SwapCached:         8660 kB
Active:         92262024 kB
Inactive:       141618352 kB
Active(anon):     177744 kB
Inactive(anon): 18748364 kB
Active(file):   92084280 kB
Inactive(file): 122869988 kB
Unevictable:       13296 kB
Mlocked:           13296 kB
SwapTotal:      67108796 kB
SwapFree:       67055036 kB
Dirty:               744 kB
Writeback:             0 kB
AnonPages:      18330884 kB
Mapped:          1716100 kB
Shmem:            485036 kB
KReclaimable:    2743168 kB
Slab:            4785632 kB
SReclaimable:    2743168 kB
SUnreclaim:      2042464 kB
KernelStack:      119968 kB
PageTables:       238832 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    198726760 kB
Committed_AS:   249105712 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      527520 kB
VmallocChunk:          0 kB
Percpu:           302848 kB
HardwareCorrupted:     0 kB
AnonHugePages:  12169216 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     6237660 kB
DirectMap2M:    167526400 kB
DirectMap1G:    96468992 kB
