MemTotal:       263235932 kB
MemFree:        19715020 kB
MemAvailable:   235380740 kB
Buffers:            3412 kB
Cached:         215402256 kB
SwapCached:         8660 kB
Active:         92262644 kB
Inactive:       141597492 kB
Active(anon):     177732 kB
Inactive(anon): 18766004 kB
Active(file):   92084912 kB
Inactive(file): 122831488 kB
Unevictable:       13296 kB
Mlocked:           13296 kB
SwapTotal:      67108796 kB
SwapFree:       67055036 kB
Dirty:              1344 kB
Writeback:             0 kB
AnonPages:      18343648 kB
Mapped:          1715244 kB
Shmem:            491840 kB
KReclaimable:    2742904 kB
Slab:            4784444 kB
SReclaimable:    2742904 kB
SUnreclaim:      2041540 kB
KernelStack:      119872 kB
PageTables:       238300 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    198726760 kB
Committed_AS:   249040520 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      527360 kB
VmallocChunk:          0 kB
Percpu:           302848 kB
HardwareCorrupted:     0 kB
AnonHugePages:  12195840 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     6237660 kB
DirectMap2M:    167526400 kB
DirectMap1G:    96468992 kB
