MemTotal:       263235932 kB
MemFree:        17884108 kB
MemAvailable:   233520572 kB
Buffers:            3412 kB
Cached:         215580124 kB
SwapCached:         8660 kB
Active:         92262896 kB
Inactive:       143441072 kB
Active(anon):     177804 kB
Inactive(anon): 20637644 kB
Active(file):   92085092 kB
Inactive(file): 122803428 kB
Unevictable:       13296 kB
Mlocked:           13296 kB
SwapTotal:      67108796 kB
SwapFree:       67055036 kB
Dirty:               320 kB
Writeback:             0 kB
AnonPages:      20046504 kB
Mapped:          1725108 kB
Shmem:            696468 kB
KReclaimable:    2741528 kB
Slab:            4776348 kB
SReclaimable:    2741528 kB
SUnreclaim:      2034820 kB
KernelStack:      116560 kB
PageTables:       237380 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    198726760 kB
Committed_AS:   248867880 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      524224 kB
VmallocChunk:          0 kB
Percpu:           302848 kB
HardwareCorrupted:     0 kB
AnonHugePages:  12279808 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     6237660 kB
DirectMap2M:    167526400 kB
DirectMap1G:    96468992 kB
