MemTotal:       263235932 kB
MemFree:        17258184 kB
MemAvailable:   232828616 kB
Buffers:            3412 kB
Cached:         215298404 kB
SwapCached:         8660 kB
Active:         92249488 kB
Inactive:       143990852 kB
Active(anon):     177868 kB
Inactive(anon): 21243352 kB
Active(file):   92071620 kB
Inactive(file): 122747500 kB
Unevictable:       13296 kB
Mlocked:           13296 kB
SwapTotal:      67108796 kB
SwapFree:       67055036 kB
Dirty:               220 kB
Writeback:             0 kB
AnonPages:      20832260 kB
Mapped:          1793088 kB
Shmem:            485500 kB
KReclaimable:    2744896 kB
Slab:            4793376 kB
SReclaimable:    2744896 kB
SUnreclaim:      2048480 kB
KernelStack:      128208 kB
PageTables:       295508 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    198726760 kB
Committed_AS:   250771864 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      535728 kB
VmallocChunk:          0 kB
Percpu:           302848 kB
HardwareCorrupted:     0 kB
AnonHugePages:  11929600 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     6168028 kB
DirectMap2M:    167596032 kB
DirectMap1G:    96468992 kB
