MemTotal:       263235932 kB
MemFree:        19794436 kB
MemAvailable:   235399944 kB
Buffers:            3412 kB
Cached:         215339124 kB
SwapCached:         8660 kB
Active:         92262144 kB
Inactive:       141517432 kB
Active(anon):     177748 kB
Inactive(anon): 18748520 kB
Active(file):   92084396 kB
Inactive(file): 122768912 kB
Unevictable:       13296 kB
Mlocked:           13296 kB
SwapTotal:      67108796 kB
SwapFree:       67055036 kB
Dirty:               212 kB
Writeback:             0 kB
AnonPages:      18327624 kB
Mapped:          1713892 kB
Shmem:            491824 kB
KReclaimable:    2745784 kB
Slab:            4785060 kB
SReclaimable:    2745784 kB
SUnreclaim:      2039276 kB
KernelStack:      120016 kB
PageTables:       238604 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    198726760 kB
Committed_AS:   249057656 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      527632 kB
VmallocChunk:          0 kB
Percpu:           302848 kB
HardwareCorrupted:     0 kB
AnonHugePages:  12161024 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     6192604 kB
DirectMap2M:    167571456 kB
DirectMap1G:    96468992 kB
