experiment,tokens_per_sec,samples_per_sec,vs_baseline_pct,valid,exit_code,duration_s,description
exp_00_BASELINE,2839.71,22.1853,+0.00,VALID,0,1293,"BASELINE: FP8+TP1+BS1024+max_len2668+sort+expandable_segments. All other flags OFF."
exp_A1_chunked_prefill,2863.78,22.3733,+0.85,VALID,0,1404,"+enable_chunked_prefill=True only. All other flags=baseline."
exp_A2_batched_tokens_65536,2846.39,22.2374,+0.24,VALID,0,1291,"+max_num_batched_tokens=65536 only. chunked_prefill=False. All other flags=baseline."
exp_A3_chunked_plus_batched_tokens,2852.89,22.2882,+0.46,VALID,0,1289,"+chunked_prefill=True + max_num_batched_tokens=65536. Logical pair. All other flags=baseline."
exp_A4_gpu_mem_0.98,2575.72,20.1228,-9.30,VALID,0,1533,"+gpu_memory_utilization=0.98 only. All other flags=baseline."
exp_A5_prefix_cache_on,4475.8,34.9672,+57.61,VALID,0,849,"+enable_prefix_caching=True only. Expect flat or regression on CNN DailyMail."
exp_A6_scheduler_delay_0.1,2312.27,18.0646,-18.57,VALID,0,1574,"+scheduler_delay_factor=0.1 only. All other flags=baseline."
exp_B1_async_scheduling,2979.62,23.2783,+4.93,VALID,0,1364,"+async_scheduling=True only [vLLM 0.10.0]. All other flags=baseline."
exp_B2_sched_steps_2,2483.98,19.4061,-12.53,VALID,0,1589,"+num_scheduler_steps=2 only [vLLM 0.10.0]. All other flags=baseline."
exp_B3_sched_steps_4,2540.35,19.8465,-10.54,VALID,0,1439,"+num_scheduler_steps=4 only [vLLM 0.10.0]. All other flags=baseline."
exp_B4_compile_lvl3,2842.23,22.2049,+0.09,VALID,0,1288,"+compilation_config=3 only [vLLM 0.10.0]. First batch ~2-5min compile. All other flags=baseline."
exp_B5_flashinfer,2656.88,20.7569,-6.44,VALID,0,1544,"+VLLM_ATTENTION_BACKEND=FLASHINFER only [vLLM 0.10.0]. All other flags=baseline."
exp_C1_async_plus_compile,2949.93,23.0463,+3.88,VALID,0,1369,"+async_scheduling + compilation_config=3. Run only if B1 AND B4 both positive."
exp_C2_async_plus_sched_steps_2,FAILED,FAILED,N/A,FAILED,0,92,"+async_scheduling + num_scheduler_steps=2. Run only if B1 OR B2 positive."
exp_C3_best_A_plus_best_B,2914.94,22.7729,+2.65,VALID,0,1384,"Best Phase A + best Phase B. EDIT SUT BEFORE RUNNING based on A+B results."
