experiment,tokens_per_sec,samples_per_sec,vs_baseline_pct,valid,exit_code,duration_s,description,mean_latency_ns,p50_latency_ns,p90_latency_ns,p95_latency_ns,p97_latency_ns,p99_latency_ns,p99.9_latency_ns,max_latency_ns,min_latency_ns
exp_00_BASELINE,2839.71,22.1853,+0.00,VALID,0,1293,"BASELINE: FP8+TP1+BS1024+max_len2668+sort+expandable_segments. All other flags OFF.",473394786056,421444226431,1010852564204,1095608741763,1192969597722,1192970803884,1205123746505,1205123795652,17007264312
exp_A1_chunked_prefill,2863.78,22.3733,+0.85,VALID,0,1404,"+enable_chunked_prefill=True only. All other flags=baseline.",469846429249,419562290203,1001707342481,1086073126618,1182776933090,1182778178189,1194994727797,1194994776402,16970093914
exp_A2_batched_tokens_65536,2846.39,22.2374,+0.24,VALID,0,1291,"+max_num_batched_tokens=65536 only. chunked_prefill=False. All other flags=baseline.",472411676947,424477010745,1010052734488,1093824736997,1190160316683,1190161329226,1202297833586,1202297880353,16796225419
exp_A3_chunked_plus_batched_tokens,2852.89,22.2882,+0.46,VALID,0,1289,"+chunked_prefill=True + max_num_batched_tokens=65536. Logical pair. All other flags=baseline.",471629348340,423257161813,1008159189479,1091574298024,1187506134641,1187507078083,1199558291954,1199558338018,16825498351
exp_A4_gpu_mem_0.98,2575.72,20.1228,-9.30,VALID,0,1533,"+gpu_memory_utilization=0.98 only. All other flags=baseline.",523421204152,468098020255,1113281828714,1208523109198,1314869722328,1314870806868,1328639704878,1328639753651,19063739135
exp_A5_prefix_cache_on,4475.8,34.9672,+57.61,VALID,0,849,"+enable_prefix_caching=True only. Expect flat or regression on CNN DailyMail.",314407292283,292436948982,644368815362,696616136660,757264218706,757265193011,764603268110,764603316767,13444686566
exp_A6_scheduler_delay_0.1,2312.27,18.0646,-18.57,VALID,0,1574,"+scheduler_delay_factor=0.1 only. All other flags=baseline.",602213785291,552532486812,1255356393773,1354641568109,1466373621263,1466374797311,1480021390918,1480021443103,25275782470
exp_B1_async_scheduling,2979.62,23.2783,+4.93,VALID,0,1364,"+async_scheduling=True only [vLLM 0.10.0]. All other flags=baseline.",445075749615,392382396682,958039466934,1041223422929,1136519531482,1136520898746,1148539753903,1148539802593,16096296013
exp_B2_sched_steps_2,2483.98,19.4061,-12.53,VALID,0,1589,"+num_scheduler_steps=2 only [vLLM 0.10.0]. All other flags=baseline.",548721947057,496742550348,1160430486362,1256034419671,1364287036857,1364288275284,1377712744149,1377712837652,21417516835
exp_B3_sched_steps_4,2540.35,19.8465,-10.54,VALID,0,1439,"+num_scheduler_steps=4 only [vLLM 0.10.0]. All other flags=baseline.",533153318915,481040496387,1133042700552,1227639420131,1333876813776,1333878102234,1347140363855,1347140420987,20202992572
exp_B4_compile_lvl3,2842.23,22.2049,+0.09,VALID,0,1288,"+compilation_config=3 only [vLLM 0.10.0]. First batch ~2-5min compile. All other flags=baseline.",473643585240,423699885109,1009633503484,1094774169954,1191809200718,1191810221033,1204057768804,1204057820372,17060911008
exp_B5_flashinfer,2656.88,20.7569,-6.44,VALID,0,1544,"+VLLM_ATTENTION_BACKEND=FLASHINFER only [vLLM 0.10.0]. All other flags=baseline.",504602329629,450756181475,1078332190900,1169690442504,1274528326047,1274529440193,1288055766457,1288055818963,17761351085
exp_C1_async_plus_compile,2949.93,23.0463,+3.88,VALID,0,1369,"+async_scheduling + compilation_config=3. Run only if B1 AND B4 both positive.",455292192108,408069318982,969550065204,1052966347757,1148155842974,1148156841320,1160098938765,1160098986429,16212948519
exp_C2_async_plus_sched_steps_2,FAILED,FAILED,N/A,FAILED,0,92,"+async_scheduling + num_scheduler_steps=2. Run only if B1 OR B2 positive.",,,,,,,,,
exp_C3_best_A_plus_best_B,2914.94,22.7729,+2.65,VALID,0,1384,"Best Phase A + best Phase B. EDIT SUT BEFORE RUNNING based on A+B results.",458130743218,408503417989,984986913085,1067241909585,1162095676825,1162096688038,1174024690411,1174024737271,15904025987
